Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
32.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
97.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
154.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
139.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
172.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1230.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
225.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
22.0,3333,0.0,2.0,False,False,False,False,True,False,False,False,False
151.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
73.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
500.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
21.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
47.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
30.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
186.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
330.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
133.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
99.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
608.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
85.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
495.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
178.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
400.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
310.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
87.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
121.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
600.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
200.0,979,0.0,0.0,False,False,False,False,False,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
83.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
61.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
6.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
25.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
4.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1524.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
90.0,3333,0.0,0.0,True,False,False,False,False,True,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
278.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
7.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,979,0.0,3.0,False,True,False,False,False,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
521.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
206.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
87.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
1350.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
231.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
180.0,979,0.0,0.0,True,False,False,False,False,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
534.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
12.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
104.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
885.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
70.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
494.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
46.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
112.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
213.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
12.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
172.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66228.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
154.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
76.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
73.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
160.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
270.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
52.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
66.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
660.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
2607.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1735.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
160.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
74.0,3333,0.0,0.0,False,True,False,False,False,False,True,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
68.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
39.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
68.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
600.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
907.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
48.0,3333,0.0,1.0,True,False,False,False,False,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
40.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
200.0,979,0.0,0.0,False,True,False,False,False,False,False,False,False
154.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
71.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
4.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
120.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
128.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
10.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
25236.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
73.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
94.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
206.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
38.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
98.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
